NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
-200.0,2.7,634.0,189.0,1053.0,130.0,868.0,566.0,4.3,50.0,0.4199
-200.0,5.7,796.0,-200.0,784.0,-200.0,1407.0,1021.0,24.0,50.3,1.476
-200.0,7.7,886.0,187.0,705.0,56.0,1574.0,1001.0,21.3,68.2,1.7127
-200.0,17.4,1222.0,222.0,684.0,133.0,1911.0,1127.0,12.7,70.4,1.0294
157.0,8.0,899.0,126.0,921.0,104.0,1514.0,1067.0,14.1,54.4,0.8701
-200.0,9.3,952.0,62.0,702.0,66.0,1759.0,895.0,33.9,37.1,1.9264
-200.0,14.0,1116.0,550.0,553.0,146.0,1531.0,1369.0,12.3,75.4,1.0768
261.0,10.6,1000.0,120.0,916.0,93.0,1490.0,962.0,10.0,51.1,0.628
-200.0,3.4,678.0,163.0,796.0,109.0,1107.0,522.0,21.5,35.0,0.8886
-200.0,3.1,658.0,166.0,957.0,121.0,866.0,562.0,10.0,37.7,0.4643
-200.0,7.9,896.0,-200.0,919.0,-200.0,1623.0,961.0,17.0,50.8,0.9751
-200.0,7.4,872.0,82.0,831.0,97.0,1481.0,927.0,31.6,23.8,1.0842
151.0,10.0,979.0,106.0,794.0,73.0,1639.0,1140.0,14.6,56.8,0.9385
256.0,9.8,971.0,124.0,803.0,89.0,1705.0,1120.0,21.6,41.7,1.0606
-200.0,6.3,824.0,49.0,793.0,53.0,1541.0,581.0,29.1,42.1,1.6695
-200.0,10.7,1003.0,-200.0,656.0,-200.0,1323.0,1058.0,14.3,48.6,0.79
-200.0,8.7,927.0,88.0,830.0,106.0,1475.0,836.0,29.7,24.2,0.9926
-200.0,5.9,805.0,-200.0,809.0,-200.0,1383.0,843.0,16.8,81.5,1.5418
-200.0,6.6,839.0,99.0,754.0,59.0,1473.0,970.0,21.4,69.3,1.7515
-200.0,16.5,1196.0,683.0,498.0,188.0,1511.0,1739.0,12.5,63.6,0.9193
-200.0,4.3,725.0,-200.0,983.0,-200.0,898.0,613.0,11.4,32.8,0.4424
-200.0,6.6,840.0,180.0,844.0,50.0,1562.0,964.0,19.4,75.4,1.6802
-200.0,28.6,1517.0,-200.0,490.0,-200.0,2069.0,1704.0,32.8,29.4,1.4344
-200.0,26.2,1460.0,296.0,551.0,113.0,2205.0,1677.0,16.4,51.3,0.9474
-200.0,3.3,668.0,147.0,991.0,110.0,819.0,549.0,9.7,30.8,0.3716
-200.0,22.1,1354.0,248.0,655.0,172.0,1956.0,1437.0,25.7,27.9,0.908
-200.0,4.4,734.0,216.0,942.0,134.0,801.0,566.0,12.8,19.8,0.2933
35.0,1.4,538.0,-200.0,1564.0,-200.0,1224.0,417.0,9.5,68.2,0.8091
-200.0,2.6,626.0,27.0,1073.0,45.0,1362.0,754.0,25.5,34.6,1.1096
-200.0,9.5,959.0,75.0,827.0,88.0,1747.0,963.0,27.7,40.6,1.4828
-200.0,3.5,682.0,147.0,991.0,110.0,881.0,770.0,6.0,46.0,0.4349
-200.0,5.0,762.0,221.0,820.0,153.0,1049.0,1065.0,6.9,60.0,0.5977
-200.0,16.0,1180.0,-200.0,593.0,-200.0,1323.0,1632.0,14.1,39.2,0.6278
-200.0,-200.0,-200.0,604.0,-200.0,250.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,14.3,1126.0,141.0,664.0,120.0,1979.0,1198.0,31.9,38.4,1.7897
358.0,14.4,1130.0,139.0,765.0,114.0,1808.0,1291.0,26.8,29.5,1.0209
-200.0,9.5,958.0,89.0,663.0,42.0,1836.0,1167.0,26.8,60.5,2.1008
-200.0,3.3,671.0,-200.0,964.0,-200.0,1508.0,508.0,35.1,34.6,1.9255
-200.0,0.5,443.0,35.0,1490.0,34.0,730.0,262.0,5.2,57.2,0.5094
-200.0,13.9,1115.0,144.0,776.0,96.0,1735.0,1091.0,24.3,29.8,0.8926
-200.0,3.3,672.0,116.0,769.0,87.0,1184.0,830.0,15.4,62.0,1.0793
-200.0,20.7,1316.0,209.0,603.0,119.0,2172.0,1445.0,23.6,47.3,1.3634
-200.0,5.8,800.0,-200.0,908.0,-200.0,1272.0,750.0,14.3,58.1,0.9404
-200.0,17.2,1217.0,202.0,695.0,139.0,1930.0,1175.0,26.5,35.0,1.1981
63.0,3.5,680.0,60.0,1223.0,76.0,1217.0,481.0,15.5,36.7,0.6438
-200.0,8.0,898.0,214.0,787.0,89.0,1412.0,806.0,31.6,25.5,1.1638
-200.0,1.9,575.0,110.0,1262.0,64.0,1111.0,537.0,11.5,81.4,1.1025
-200.0,2.9,644.0,149.0,971.0,106.0,873.0,428.0,21.6,20.8,0.5292
-200.0,7.4,873.0,80.0,1003.0,53.0,1669.0,788.0,28.9,34.8,1.3603
-200.0,5.7,800.0,225.0,821.0,78.0,1185.0,956.0,8.7,84.2,0.9526
271.0,11.6,1035.0,184.0,902.0,112.0,1721.0,991.0,8.7,74.6,0.8429
-200.0,6.4,831.0,72.0,769.0,53.0,1686.0,827.0,28.0,52.9,1.964
-200.0,7.7,887.0,70.0,859.0,84.0,1542.0,1041.0,19.3,43.0,0.9535
-200.0,1.4,534.0,-200.0,1243.0,-200.0,853.0,480.0,8.7,43.4,0.4905
,,,,,,,,,,
-200.0,3.3,672.0,140.0,991.0,86.0,1154.0,709.0,16.1,55.4,1.0089
-200.0,0.6,453.0,39.0,1498.0,37.0,602.0,268.0,0.2,40.6,0.2566
-200.0,32.6,1612.0,858.0,401.0,173.0,2177.0,1885.0,17.7,68.3,1.3713
-200.0,2.5,621.0,109.0,1115.0,62.0,1041.0,524.0,10.6,61.3,0.7856
-200.0,5.9,808.0,221.0,757.0,101.0,1046.0,1172.0,5.4,65.9,0.5947
-200.0,13.0,1085.0,214.0,737.0,123.0,1876.0,1102.0,16.3,68.6,1.2657
-200.0,18.4,1250.0,172.0,722.0,143.0,1940.0,1124.0,32.6,24.1,1.1688
-200.0,1.5,545.0,-200.0,1308.0,-200.0,1471.0,497.0,15.6,81.0,1.4302
-200.0,0.6,454.0,51.0,1374.0,44.0,727.0,348.0,3.0,43.4,0.3337
-200.0,17.4,1222.0,525.0,526.0,160.0,1519.0,1452.0,11.0,60.9,0.7966
-200.0,5.6,792.0,39.0,975.0,58.0,1574.0,733.0,21.9,52.7,1.365
-200.0,3.1,656.0,38.0,1155.0,37.0,1361.0,618.0,17.0,44.6,0.8593
-200.0,2.2,602.0,121.0,1123.0,89.0,824.0,527.0,11.1,33.4,0.4401
-200.0,2.9,644.0,49.0,1162.0,41.0,1218.0,629.0,24.5,38.5,1.1688
-200.0,2.7,635.0,117.0,829.0,78.0,1235.0,711.0,13.7,80.6,1.2528
-200.0,3.6,685.0,167.0,916.0,96.0,963.0,1035.0,4.5,63.6,0.5414
-200.0,7.6,882.0,142.0,744.0,111.0,913.0,700.0,11.8,36.2,0.4999
-200.0,13.4,1096.0,474.0,639.0,178.0,1219.0,1476.0,10.5,34.7,0.4393
-200.0,1.0,502.0,50.0,1129.0,49.0,947.0,399.0,3.9,81.5,0.6653
155.0,11.1,1019.0,127.0,852.0,103.0,1731.0,1272.0,14.1,65.7,1.0494
-200.0,3.4,675.0,61.0,1270.0,61.0,1414.0,528.0,23.1,39.4,1.0983
-200.0,5.3,778.0,35.0,929.0,44.0,1645.0,726.0,23.3,59.4,1.6753
-200.0,12.4,1063.0,176.0,848.0,113.0,1539.0,929.0,35.3,13.8,0.7767
-200.0,9.9,973.0,99.0,865.0,94.0,1550.0,712.0,36.3,16.0,0.9465
-200.0,6.4,828.0,-200.0,722.0,-200.0,1250.0,955.0,9.6,82.9,0.99
208.0,14.0,1118.0,187.0,912.0,122.0,1712.0,1237.0,13.2,41.7,0.632
-200.0,19.1,1270.0,239.0,654.0,176.0,1906.0,1264.0,33.6,22.9,1.1747
-200.0,1.1,509.0,36.0,1126.0,35.0,882.0,341.0,14.5,43.7,0.7163
-200.0,9.0,939.0,108.0,917.0,89.0,1744.0,860.0,30.4,31.3,1.3331
-200.0,7.8,890.0,-200.0,976.0,-200.0,1467.0,855.0,17.9,43.7,0.8856
-200.0,2.1,593.0,125.0,1012.0,93.0,894.0,472.0,13.5,37.8,0.5815
-200.0,21.1,1328.0,333.0,567.0,108.0,2085.0,1463.0,19.6,54.3,1.2278
-200.0,4.9,756.0,299.0,713.0,126.0,1341.0,793.0,14.4,80.8,1.3182
-200.0,4.0,709.0,183.0,768.0,123.0,1087.0,1069.0,11.4,58.0,0.7818
114.0,7.5,877.0,115.0,971.0,89.0,1481.0,811.0,18.0,38.4,0.7862
-200.0,6.0,812.0,70.0,866.0,82.0,1563.0,660.0,32.3,33.4,1.59
-200.0,3.1,660.0,238.0,975.0,155.0,826.0,596.0,4.6,46.8,0.4001
-200.0,7.5,880.0,313.0,815.0,148.0,887.0,892.0,1.8,35.4,0.2497
-200.0,1.9,580.0,81.0,980.0,60.0,1074.0,566.0,13.8,60.5,0.9526
50.0,2.0,584.0,41.0,1488.0,44.0,1104.0,347.0,18.3,27.2,0.5675
-200.0,24.0,1403.0,827.0,451.0,198.0,1579.0,2195.0,11.1,51.4,0.679
-200.0,13.8,1111.0,133.0,783.0,127.0,1653.0,1018.0,32.2,18.9,0.8964
-200.0,6.5,835.0,97.0,859.0,64.0,1437.0,773.0,22.7,53.7,1.458
-200.0,-200.0,-200.0,613.0,-200.0,177.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,11.9,1047.0,265.0,654.0,168.0,1129.0,816.0,28.5,13.1,0.5028
-200.0,7.5,878.0,300.0,738.0,129.0,1002.0,1355.0,5.9,50.0,0.4689
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,10.4,991.0,200.0,655.0,104.0,1672.0,966.0,24.4,53.4,1.6031
-200.0,2.3,607.0,56.0,1373.0,61.0,1324.0,438.0,12.3,66.3,0.9487
-200.0,6.3,826.0,242.0,750.0,127.0,1222.0,974.0,14.0,61.4,0.9773
-200.0,9.9,972.0,424.0,868.0,132.0,974.0,953.0,11.9,21.3,0.2957
-200.0,15.3,1157.0,176.0,793.0,122.0,1801.0,1171.0,16.1,47.6,0.8655
-200.0,11.9,1047.0,424.0,522.0,149.0,1420.0,1411.0,8.7,83.7,0.9423
60.0,3.0,651.0,51.0,1240.0,52.0,1298.0,733.0,8.2,66.6,0.7283
171.0,10.7,1003.0,119.0,864.0,101.0,1625.0,886.0,18.6,35.4,0.7535
-200.0,9.1,942.0,324.0,653.0,208.0,1225.0,1105.0,11.4,48.9,0.658
-200.0,14.1,1121.0,149.0,818.0,119.0,1806.0,963.0,35.9,20.8,1.2103
29.0,1.7,559.0,44.0,1477.0,66.0,1287.0,721.0,10.2,62.7,0.7813
-200.0,3.8,702.0,297.0,935.0,188.0,924.0,735.0,5.0,51.4,0.4534
-200.0,2.3,609.0,48.0,1304.0,57.0,1319.0,581.0,16.4,52.4,0.9709
-200.0,24.3,1412.0,811.0,484.0,192.0,1608.0,2056.0,11.7,55.7,0.763
-200.0,3.6,690.0,29.0,1039.0,37.0,1488.0,474.0,35.1,32.1,1.7841
-200.0,1.4,540.0,73.0,1110.0,55.0,999.0,670.0,7.2,74.4,0.7581
-200.0,1.2,523.0,112.0,1479.0,62.0,827.0,350.0,12.4,31.3,0.45
-200.0,12.0,1049.0,-200.0,675.0,-200.0,1530.0,1117.0,21.0,46.8,1.1508
-200.0,6.4,830.0,88.0,986.0,86.0,1521.0,860.0,16.0,56.5,1.0166
-200.0,4.2,722.0,201.0,987.0,108.0,953.0,959.0,3.7,57.9,0.4651
-200.0,13.4,1096.0,465.0,645.0,158.0,1092.0,1359.0,13.2,20.4,0.3074
-200.0,7.6,881.0,340.0,727.0,194.0,979.0,1099.0,11.4,27.8,0.3748
-200.0,12.4,1065.0,148.0,808.0,78.0,1886.0,1139.0,24.6,47.5,1.4487
-200.0,8.6,923.0,312.0,712.0,149.0,1085.0,1046.0,12.9,31.8,0.4707
40.0,1.5,547.0,25.0,1357.0,39.0,1336.0,542.0,15.0,59.2,1.0059
-200.0,11.2,1022.0,126.0,824.0,88.0,1740.0,933.0,17.5,59.2,1.1725
-200.0,19.7,1289.0,607.0,466.0,283.0,1633.0,1438.0,5.5,79.8,0.7261
-200.0,2.2,597.0,-200.0,1242.0,-200.0,1428.0,671.0,14.3,70.1,1.1328
-200.0,9.7,966.0,266.0,661.0,84.0,1542.0,1137.0,21.4,61.7,1.5547
-200.0,8.3,910.0,-200.0,828.0,-200.0,1342.0,777.0,22.0,38.9,1.0154
-200.0,2.3,604.0,119.0,1051.0,92.0,815.0,469.0,2.9,49.7,0.3782
-200.0,4.1,715.0,152.0,714.0,101.0,1279.0,949.0,13.9,80.4,1.2694
-200.0,16.7,1202.0,223.0,628.0,136.0,2039.0,1622.0,28.4,40.4,1.5442
-200.0,7.2,866.0,328.0,2542.0,122.0,1013.0,916.0,14.4,30.2,0.4911
232.0,10.0,979.0,106.0,950.0,96.0,1467.0,766.0,19.1,26.8,0.5861
-200.0,9.3,951.0,310.0,825.0,112.0,1156.0,1254.0,7.9,60.2,0.6432
-200.0,2.0,587.0,168.0,1082.0,132.0,866.0,655.0,4.6,54.6,0.4682
-200.0,17.0,1210.0,513.0,462.0,169.0,1686.0,1521.0,20.4,49.8,1.1765
-200.0,27.1,1482.0,-200.0,679.0,-200.0,2025.0,1431.0,29.4,20.5,0.8262
-200.0,19.6,1286.0,910.0,452.0,170.0,1648.0,1766.0,9.9,73.3,0.8936
-200.0,21.4,1335.0,586.0,551.0,182.0,1636.0,1331.0,10.0,71.5,0.8768
-200.0,3.5,681.0,-200.0,843.0,-200.0,1476.0,765.0,21.2,66.4,1.6468
-200.0,5.5,788.0,127.0,822.0,48.0,1331.0,847.0,15.5,78.5,1.3782
,,,,,,,,,,
-200.0,13.7,1106.0,142.0,897.0,112.0,1707.0,929.0,19.0,38.2,0.8327
-200.0,4.3,730.0,-200.0,906.0,-200.0,1345.0,757.0,14.8,83.8,1.4005
-200.0,17.2,1217.0,409.0,552.0,103.0,1812.0,1357.0,24.7,56.9,1.7438
-200.0,1.0,503.0,62.0,1152.0,60.0,956.0,467.0,3.3,84.5,0.6608
-200.0,1.8,570.0,-200.0,1326.0,-200.0,1110.0,368.0,33.3,17.1,0.8592
-200.0,13.1,1086.0,114.0,787.0,107.0,1802.0,824.0,33.2,23.7,1.1855
-200.0,28.0,1503.0,465.0,437.0,91.0,2158.0,1927.0,20.4,66.7,1.5781
-200.0,2.1,594.0,155.0,1134.0,111.0,673.0,371.0,3.4,32.4,0.2563
-200.0,7.8,890.0,-200.0,854.0,-200.0,1484.0,884.0,18.8,59.8,1.2847
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,2.0,584.0,107.0,1144.0,80.0,821.0,463.0,11.3,32.5,0.4334
-200.0,4.7,750.0,263.0,1386.0,102.0,1141.0,790.0,14.3,55.4,0.9005
-200.0,4.5,738.0,209.0,843.0,154.0,906.0,893.0,7.1,39.6,0.4019
-200.0,5.0,763.0,196.0,790.0,130.0,1003.0,808.0,8.3,47.8,0.5238
-200.0,15.9,1178.0,381.0,552.0,182.0,1539.0,1491.0,18.4,49.6,1.0391
-200.0,2.4,611.0,-200.0,1036.0,-200.0,1189.0,779.0,16.6,59.6,1.117
-200.0,6.1,817.0,242.0,872.0,156.0,891.0,603.0,28.9,9.9,0.3866
-200.0,2.3,608.0,134.0,1033.0,100.0,807.0,398.0,8.3,40.3,0.4431
-200.0,8.8,931.0,72.0,762.0,94.0,1576.0,1317.0,27.6,36.6,1.332
-200.0,-200.0,-200.0,365.0,-200.0,108.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,5.0,763.0,56.0,976.0,58.0,1561.0,549.0,31.9,30.3,1.4125
-200.0,6.1,814.0,-200.0,1089.0,-200.0,1403.0,763.0,17.8,44.9,0.903
-200.0,5.0,763.0,-200.0,807.0,-200.0,1619.0,680.0,27.7,53.7,1.9661
-200.0,7.6,882.0,-200.0,765.0,-200.0,1553.0,635.0,31.2,35.0,1.5669
-200.0,0.8,475.0,-200.0,1436.0,-200.0,1061.0,432.0,15.1,55.4,0.9439
-200.0,3.8,699.0,160.0,765.0,105.0,1042.0,515.0,17.7,35.0,0.7014
434.0,17.8,1235.0,202.0,740.0,119.0,1937.0,1175.0,8.6,75.1,0.8415
-200.0,3.0,653.0,-200.0,973.0,-200.0,1272.0,497.0,24.2,43.8,1.3057
-200.0,16.7,1202.0,699.0,768.0,136.0,1639.0,1532.0,15.1,73.2,1.244
-200.0,3.3,672.0,146.0,1012.0,73.0,1111.0,706.0,13.1,64.3,0.9628
-200.0,16.5,1195.0,196.0,690.0,149.0,1762.0,1325.0,28.5,27.8,1.0665
-200.0,8.7,928.0,-200.0,704.0,-200.0,1533.0,890.0,25.7,48.8,1.5913
-200.0,2.0,584.0,164.0,1137.0,119.0,726.0,385.0,3.7,38.8,0.3123
-200.0,13.6,1105.0,139.0,779.0,139.0,1792.0,982.0,40.0,18.8,1.363
-200.0,8.3,910.0,317.0,701.0,210.0,1192.0,974.0,5.1,74.5,0.6621
-200.0,10.4,993.0,131.0,801.0,143.0,1675.0,825.0,38.5,22.4,1.5018
-200.0,3.6,689.0,-200.0,1009.0,-200.0,1454.0,640.0,20.6,78.8,1.8885
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,12.3,1060.0,213.0,686.0,108.0,1601.0,806.0,33.3,24.4,1.232
798.0,20.7,1316.0,249.0,634.0,139.0,2054.0,1510.0,13.6,65.3,1.0136
974.0,29.1,1530.0,326.0,579.0,171.0,2167.0,1791.0,18.0,32.9,0.6737
-200.0,3.2,666.0,159.0,985.0,68.0,1115.0,795.0,12.8,66.3,0.9804
-200.0,6.6,841.0,100.0,973.0,93.0,1497.0,756.0,12.3,66.4,0.944
-200.0,-200.0,-200.0,111.0,-200.0,83.0,-200.0,-200.0,-200.0,-200.0,-200.0
483.0,20.6,1312.0,174.0,729.0,147.0,1865.0,1342.0,29.6,20.1,0.8181
-200.0,7.5,880.0,89.0,920.0,84.0,1539.0,637.0,35.9,18.8,1.0912
-200.0,8.2,906.0,118.0,954.0,102.0,1681.0,826.0,23.4,44.4,1.2646
-200.0,14.5,1132.0,460.0,742.0,151.0,1102.0,1125.0,12.8,21.7,0.3182
-200.0,5.8,805.0,-200.0,964.0,-200.0,1418.0,1089.0,13.4,54.2,0.8319
-200.0,5.6,795.0,259.0,783.0,155.0,967.0,881.0,8.9,37.9,0.4318
-200.0,1.3,530.0,75.0,1072.0,55.0,901.0,523.0,9.1,52.4,0.6074
-200.0,11.1,1020.0,-200.0,893.0,-200.0,1585.0,916.0,28.3,23.9,0.906
-200.0,5.7,798.0,-200.0,1148.0,-200.0,1456.0,582.0,24.8,31.3,0.9646
-200.0,29.8,1547.0,601.0,435.0,144.0,2016.0,1736.0,24.7,43.6,1.3396
-200.0,11.8,1044.0,283.0,757.0,125.0,1523.0,967.0,30.5,29.3,1.2612
-200.0,13.6,1105.0,144.0,729.0,104.0,1807.0,1122.0,23.8,39.6,1.1558
79.0,5.2,776.0,127.0,1065.0,93.0,1369.0,697.0,10.6,59.5,0.7595
-200.0,5.7,800.0,52.0,877.0,69.0,1567.0,581.0,38.1,26.3,1.7252
-200.0,2.4,616.0,113.0,1071.0,87.0,870.0,491.0,4.1,52.5,0.4351
-200.0,20.5,1310.0,226.0,656.0,145.0,2011.0,1189.0,33.1,23.5,1.1673
-200.0,16.6,1197.0,250.0,599.0,112.0,1906.0,1518.0,22.9,43.0,1.1826
-200.0,5.3,780.0,-200.0,810.0,-200.0,1377.0,910.0,21.2,61.4,1.5258
-200.0,12.6,1070.0,228.0,667.0,116.0,1646.0,1102.0,25.1,50.5,1.584
71.0,2.7,635.0,58.0,1320.0,58.0,1193.0,393.0,17.2,35.0,0.6789
-200.0,9.0,938.0,311.0,790.0,161.0,897.0,836.0,9.7,18.6,0.2244
-200.0,6.0,814.0,75.0,948.0,73.0,1571.0,854.0,20.5,49.3,1.173
-200.0,9.9,973.0,371.0,543.0,156.0,1403.0,1328.0,13.4,62.0,0.9498
-200.0,6.8,849.0,84.0,800.0,68.0,1626.0,890.0,25.0,53.2,1.663
-200.0,4.0,712.0,52.0,924.0,57.0,1494.0,609.0,35.0,29.0,1.6017
-200.0,2.9,645.0,-200.0,922.0,-200.0,1107.0,708.0,8.7,83.0,0.9393
-200.0,8.3,912.0,88.0,882.0,89.0,1596.0,675.0,35.5,20.3,1.1586
267.0,10.1,982.0,138.0,939.0,105.0,1545.0,850.0,17.7,35.4,0.7094
-200.0,4.1,715.0,186.0,896.0,112.0,995.0,723.0,8.7,51.1,0.5755
-200.0,2.6,629.0,28.0,1052.0,42.0,1558.0,728.0,26.9,51.8,1.805
-200.0,13.3,1095.0,355.0,566.0,218.0,1375.0,1206.0,4.6,77.6,0.6651
-200.0,10.6,1000.0,-200.0,900.0,-200.0,1561.0,900.0,25.9,26.7,0.8771
-200.0,5.7,796.0,135.0,883.0,85.0,1263.0,977.0,18.6,49.1,1.0435
-200.0,4.2,721.0,-200.0,912.0,-200.0,1264.0,594.0,27.1,33.3,1.1762
-200.0,18.6,1256.0,333.0,525.0,98.0,1797.0,1435.0,24.9,50.9,1.5856
-200.0,1.2,518.0,50.0,1294.0,42.0,1149.0,539.0,13.8,81.3,1.2767
-200.0,3.4,678.0,-200.0,1062.0,-200.0,1478.0,622.0,22.9,50.2,1.3808
-200.0,2.7,632.0,187.0,1074.0,107.0,701.0,442.0,3.3,31.5,0.2464
-200.0,2.6,627.0,21.0,1129.0,30.0,1433.0,419.0,31.6,38.9,1.7838
-200.0,9.7,967.0,317.0,695.0,104.0,1332.0,1195.0,15.6,56.2,0.9876
,,,,,,,,,,
-200.0,7.5,879.0,-200.0,874.0,-200.0,1083.0,847.0,13.8,40.7,0.6405
-200.0,11.8,1043.0,125.0,717.0,120.0,1644.0,1188.0,26.8,29.9,1.0402
-200.0,1.2,516.0,75.0,1132.0,70.0,959.0,575.0,3.2,82.8,0.6426
-200.0,19.5,1283.0,487.0,518.0,114.0,1812.0,1601.0,20.5,60.2,1.4346
-200.0,5.8,801.0,33.0,850.0,44.0,1683.0,798.0,26.0,54.9,1.8141
-200.0,7.3,871.0,147.0,950.0,96.0,1393.0,972.0,25.2,38.1,1.2049
25.0,1.4,540.0,-200.0,1457.0,-200.0,1104.0,747.0,11.7,38.7,0.5298
299.0,10.2,985.0,126.0,905.0,114.0,1477.0,802.0,16.1,31.3,0.568
-200.0,11.7,1039.0,333.0,771.0,127.0,1609.0,1076.0,23.3,47.1,1.3281
-200.0,1.8,567.0,116.0,1021.0,87.0,872.0,428.0,13.5,39.4,0.6089
-200.0,5.2,774.0,65.0,1239.0,83.0,1339.0,598.0,31.7,16.2,0.745
-200.0,7.9,897.0,104.0,965.0,106.0,1480.0,649.0,29.6,21.0,0.8548
-200.0,12.9,1082.0,121.0,705.0,157.0,1731.0,816.0,36.9,22.7,1.3887
-200.0,11.5,1032.0,488.0,612.0,189.0,1230.0,1371.0,6.3,60.4,0.5811
-200.0,5.0,763.0,-200.0,872.0,-200.0,1435.0,567.0,33.6,28.9,1.4792
-200.0,2.5,620.0,-200.0,1053.0,-200.0,1260.0,741.0,18.8,65.3,1.4023
-200.0,7.3,871.0,326.0,775.0,178.0,996.0,1131.0,5.8,43.4,0.4032
-200.0,10.3,990.0,353.0,579.0,169.0,1262.0,1291.0,22.2,28.1,0.7426
-200.0,7.9,895.0,318.0,681.0,192.0,1201.0,1106.0,5.5,81.5,0.7393
-200.0,28.4,1512.0,728.0,421.0,182.0,1902.0,1740.0,14.1,57.8,0.9262
-200.0,8.8,931.0,228.0,766.0,121.0,1506.0,1019.0,24.7,46.4,1.4206
-200.0,5.8,803.0,159.0,842.0,69.0,1369.0,898.0,17.6,69.9,1.3969
-200.0,2.5,617.0,85.0,902.0,63.0,1006.0,398.0,13.2,49.7,0.7503
303.0,-200.0,-200.0,197.0,-200.0,137.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,2.0,582.0,149.0,1091.0,115.0,791.0,737.0,0.3,53.7,0.3424
-200.0,32.3,1605.0,1247.0,429.0,211.0,2032.0,1643.0,9.9,83.4,1.0194
-200.0,8.3,912.0,336.0,707.0,182.0,999.0,1376.0,6.3,40.1,0.3842
-200.0,-200.0,-200.0,129.0,-200.0,99.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,3.9,705.0,41.0,1203.0,14.0,1068.0,514.0,20.2,28.6,0.6717
-200.0,2.7,632.0,35.0,1095.0,46.0,1494.0,500.0,27.0,47.4,1.6661
-200.0,32.5,1610.0,742.0,400.0,112.0,2230.0,1791.0,19.3,71.4,1.5805
-200.0,31.6,1588.0,1155.0,437.0,205.0,1971.0,2234.0,14.6,67.7,1.1164
-200.0,30.7,1567.0,-200.0,416.0,-200.0,2381.0,1562.0,23.8,56.5,1.64
658.0,24.7,1423.0,322.0,577.0,146.0,2155.0,2108.0,19.3,46.4,1.0248
-200.0,-200.0,-200.0,242.0,-200.0,96.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,20.3,1304.0,-200.0,500.0,-200.0,1829.0,1640.0,22.7,60.8,1.6582
-200.0,8.7,927.0,494.0,715.0,111.0,1196.0,1154.0,6.0,76.7,0.722
-200.0,4.4,731.0,226.0,815.0,149.0,936.0,1018.0,1.0,67.7,0.4523
-200.0,1.5,545.0,-200.0,1080.0,-200.0,964.0,685.0,4.3,81.0,0.677
26.0,2.6,629.0,47.0,1565.0,53.0,1252.0,552.0,8.2,60.8,0.6657
-200.0,6.9,853.0,407.0,696.0,217.0,1027.0,1370.0,4.2,54.0,0.4483
85.0,8.6,925.0,132.0,922.0,107.0,1547.0,1314.0,15.5,52.9,0.9271
-200.0,11.0,1013.0,127.0,886.0,96.0,1584.0,940.0,26.8,25.2,0.8721
-200.0,7.6,881.0,133.0,985.0,81.0,1685.0,874.0,22.4,47.9,1.2817
-200.0,16.4,1191.0,403.0,564.0,130.0,1542.0,1389.0,13.3,68.0,1.0376
-200.0,3.1,661.0,-200.0,1089.0,-200.0,1468.0,838.0,14.9,65.7,1.1073
-200.0,4.4,733.0,140.0,848.0,105.0,1064.0,883.0,5.9,72.7,0.6791
89.0,5.3,780.0,113.0,1080.0,84.0,1343.0,720.0,16.3,38.4,0.7052
-200.0,3.9,707.0,63.0,1063.0,85.0,1325.0,417.0,40.2,17.7,1.2989
-200.0,7.7,888.0,290.0,685.0,189.0,1223.0,962.0,7.9,69.0,0.7394
-200.0,3.7,694.0,-200.0,935.0,-200.0,1415.0,774.0,19.4,64.5,1.4394
300.0,8.8,933.0,133.0,969.0,99.0,1552.0,923.0,9.7,69.7,0.8389
-200.0,10.0,977.0,280.0,657.0,177.0,1160.0,1047.0,8.4,45.2,0.4977
112.0,9.4,955.0,103.0,1174.0,92.0,1559.0,972.0,13.3,47.7,0.7255
-200.0,5.8,801.0,211.0,780.0,119.0,1035.0,1200.0,8.0,52.2,0.5623
-200.0,3.6,687.0,212.0,964.0,89.0,1035.0,813.0,5.9,76.6,0.7179
193.0,9.0,938.0,128.0,918.0,94.0,1501.0,1088.0,16.8,36.9,0.7018
-200.0,5.9,809.0,322.0,899.0,133.0,1111.0,769.0,10.9,50.0,0.6531
-200.0,12.7,1073.0,275.0,671.0,143.0,1635.0,987.0,29.2,37.9,1.5116
468.0,14.2,1123.0,180.0,738.0,127.0,1821.0,1368.0,19.4,44.1,0.9855
32.0,1.7,563.0,46.0,1402.0,73.0,1130.0,618.0,10.5,42.9,0.5442
